,District,Building name,Last date of visit of the case(s),Related cases
4211,Sham Shui Po,"Mei Foo Sun Chuen Stage 7, 14-16 Lai Wan Road",16/10/2022,
4212,Sham Shui Po,"Mei Foo Sun Chuen Stage 8, 110-112 Broadway",16/10/2022,
4213,Sham Shui Po,"Mei Foo Sun Chuen Stage 8, 130-132 Broadway",16/10/2022,
4214,Sham Shui Po,Yee Wa Building,16/10/2022,
4215,Sham Shui Po,"Block B, Federal Mansion",16/10/2022,
4216,Sham Shui Po,Wah Po House,16/10/2022,
4217,Sham Shui Po,Wah Hing Building,16/10/2022,
4218,Sham Shui Po,"Gladiolus House, So Uk Estate",16/10/2022,
4219,Sham Shui Po,"Cedar House, So Uk Estate",16/10/2022,
4220,Sham Shui Po,Yue Fung Building,16/10/2022,
4221,Sham Shui Po,"Tower 2, Caldecott Hill",16/10/2022,
4222,Sham Shui Po,Verbena Garden,16/10/2022,
4223,Sham Shui Po,Happy Centre,16/10/2022,
4224,Sham Shui Po,"Wing Lung Building, 220-240 Castle Peak Road",16/10/2022,
4225,Sham Shui Po,Green Court,16/10/2022,
4226,Sham Shui Po,16 Apliu Street,16/10/2022,
4227,Sham Shui Po,243 Apliu Street,16/10/2022,
4228,Sham Shui Po,258 Apliu Street,16/10/2022,
4229,Sham Shui Po,87 Apliu Street,16/10/2022,
4230,Sham Shui Po,"Block 1, Lai Bo Garden",16/10/2022,
4231,Sham Shui Po,Pine Court,16/10/2022,
4232,Sham Shui Po,Lung On Building,16/10/2022,
4233,Sham Shui Po,"Un Kin House, Un Chau Estate",15/10/2022,
4234,Sham Shui Po,"Tower 8, Cullinan West",15/10/2022,
4235,Sham Shui Po,"Nam Yiu House, Nam Shan Estate",15/10/2022,
4236,Sham Shui Po,"Nam Lok House, Nam Shan Estate",15/10/2022,
4237,Sham Shui Po,"Nam Tai House, Nam Shan Estate",15/10/2022,
4238,Sham Shui Po,"Tower 4, Parc Oasis",15/10/2022,
4239,Sham Shui Po,"Tower 1, Heya Aqua",15/10/2022,
4240,Sham Shui Po,"Student Residence, City University Of Hong Kong",15/10/2022,
4241,Sham Shui Po,186 Tai Nan Street,15/10/2022,
4242,Sham Shui Po,Fu Wah Court,15/10/2022,
4243,Sham Shui Po,The Ascent,15/10/2022,
4244,Sham Shui Po,Chew Onn Building,15/10/2022,
4245,Sham Shui Po,"Chun Lai House, Hang Chun Court",15/10/2022,
4246,Sham Shui Po,"Fook Ming House, Fortune Estate",15/10/2022,
4247,Sham Shui Po,"Fook Yuet House, Fortune Estate",15/10/2022,
4248,Sham Shui Po,Tak Fu Building,15/10/2022,
4249,Sham Shui Po,Tak Wong Building,15/10/2022,
4250,Sham Shui Po,"Yee Mei House, Yee Kok Court",15/10/2022,
4251,Sham Shui Po,Peony Court,15/10/2022,
4252,Sham Shui Po,Shing To Building,15/10/2022,
4253,Sham Shui Po,Sun Po Building,15/10/2022,
4254,Sham Shui Po,Sun Wing Building,15/10/2022,
4255,Sham Shui Po,Sun Ho House,15/10/2022,
4256,Sham Shui Po,Gardenia,15/10/2022,
4257,Sham Shui Po,"Yan Oi House, Lei Cheng Uk Estate",15/10/2022,
4258,Sham Shui Po,165 Pratas Street,15/10/2022,
4259,Sham Shui Po,Wing Shun Building,15/10/2022,
4260,Sham Shui Po,"Hoi Yin House, Hoi Lai Estate",15/10/2022,
4261,Sham Shui Po,Fook Tin Building,15/10/2022,
4262,Sham Shui Po,131 Fuk Wa Street,15/10/2022,
4263,Sham Shui Po,568 Fuk Wa Street,15/10/2022,
4264,Sham Shui Po,"Mei Foo Sun Chuen Stage 1, 25 Broadway",15/10/2022,
4265,Sham Shui Po,"Mei Foo Sun Chuen Stage 2, 34-36 Broadway",15/10/2022,
4266,Sham Shui Po,"Mei Foo Sun Chuen Stage 5, 5-7 Humbert Street",15/10/2022,
4267,Sham Shui Po,"Block A, Merlin Centre",15/10/2022,
4268,Sham Shui Po,Emerald Twenty Eight,15/10/2022,
4269,Sham Shui Po,Yue Hing Building,15/10/2022,
4270,Sham Shui Po,Sheung Hee Building,15/10/2022,
4271,Sham Shui Po,145 Apliu Street,15/10/2022,
4272,Sham Shui Po,"Lai Ho House, Lai Kok Estate",15/10/2022,
4273,Sham Shui Po,"Lai Mei House, Lai Kok Estate",15/10/2022,
4274,Sham Shui Po,"Tower 1, One West Kowloon",14/10/2022,
4275,Sham Shui Po,"Un Yat House, Un Chau Estate",14/10/2022,
4276,Sham Shui Po,9 Nam Shan Chuen Road,14/10/2022,
4277,Sham Shui Po,"Tower 11, Parc Oasis",14/10/2022,
4278,Sham Shui Po,Celebrity Court,14/10/2022,
4279,Sham Shui Po,273 Tai Nan Street,14/10/2022,
4280,Sham Shui Po,Hong Fook Building,14/10/2022,
4281,Sham Shui Po,Hand Fair Court,14/10/2022,
4282,Sham Shui Po,"Tower 2, Manhattan Hill",14/10/2022,
4283,Sham Shui Po,"Tower 3, Manhattan Hill",14/10/2022,
4284,Sham Shui Po,75 Kweilin Street,14/10/2022,
4285,Sham Shui Po,Kwai Cheung Building,14/10/2022,
4286,Sham Shui Po,"Tower 8, Banyan Garden",14/10/2022,
4287,Sham Shui Po,Graces Court,14/10/2022,
4288,Sham Shui Po,Wai Bun Building,14/10/2022,
4289,Sham Shui Po,"Block 3, Villa Carlton",14/10/2022,
4290,Sham Shui Po,Mount Beacon,14/10/2022,
4291,Sham Shui Po,"Block 7, Beacon Heights",14/10/2022,
4292,Sham Shui Po,"Tower 2, Nob Hill",14/10/2022,
4293,Sham Shui Po,"Mei Leong House, Shek Kip Mei Estate",14/10/2022,
4294,Sham Shui Po,"Mei Shan House, Shek Kip Mei Estate",14/10/2022,
4295,Sham Shui Po,"Mei Hei House, Shek Kip Mei Estate",14/10/2022,
4296,Sham Shui Po,"Block 6, Aqua Marine",14/10/2022,
4297,Sham Shui Po,Fook Sun Villa,14/10/2022,
4298,Sham Shui Po,50 Fuk Wing Street,14/10/2022,
4299,Sham Shui Po,68 Fuk Wing Street,14/10/2022,
4300,Sham Shui Po,83 Fuk Wing Street,14/10/2022,
4301,Sham Shui Po,10 Fuk Wa Street,14/10/2022,
4302,Sham Shui Po,"Mei Foo Sun Chuen Stage 1, 22-24 Broadway",14/10/2022,
4303,Sham Shui Po,"Mei Foo Sun Chuen Stage 1, 5-7 Broadway",14/10/2022,
4304,Sham Shui Po,"Mei Foo Sun Chuen Stage 4, 105-107 Broadway",14/10/2022,
4305,Sham Shui Po,"Mei Foo Sun Chuen Stage 6, 6-8 Humbert Street",14/10/2022,
4306,Sham Shui Po,"Mei Foo Sun Chuen Stage 6, 17-19 Nassau Street",14/10/2022,
4307,Sham Shui Po,"Mei Foo Sun Chuen Stage 6, 21-23 Nassau Street",14/10/2022,
4308,Sham Shui Po,May King Court,14/10/2022,
4309,Sham Shui Po,Wah Tong House,14/10/2022,
4310,Sham Shui Po,Kam Hoi Mansion,14/10/2022,
4311,Sham Shui Po,Cheong Lok Building,14/10/2022,
4312,Sham Shui Po,135 Cheung Sha Wan Road,14/10/2022,
4313,Sham Shui Po,"Tung Shing Court, 47-55 Cheung Sha Wan Road",14/10/2022,
4314,Sham Shui Po,Richmond Court,14/10/2022,
4315,Sham Shui Po,Hung Fuk House,14/10/2022,
4316,Sham Shui Po,"Blcok B, Hung Yu Mansion",14/10/2022,
4317,Sham Shui Po,One New York,13/10/2022,
4318,Sham Shui Po,Lik Sang Court,13/10/2022,
4319,Sham Shui Po,"Tower 1A, Cullinan West",13/10/2022,
4320,Sham Shui Po,"Aster Sky Mansion, Cullinan West",13/10/2022,
4321,Sham Shui Po,Nam Shan Yuen,13/10/2022,
4322,Sham Shui Po,"Nam Fung House, Nam Shan Estate",13/10/2022,
4323,Sham Shui Po,Nam Fong House,13/10/2022,
4324,Sham Shui Po,"Diamond Building, 195-199 Nam Cheong Street",13/10/2022,
4325,Sham Shui Po,"Tower 20, Parc Oasis",13/10/2022,
4326,Sham Shui Po,"Tower 27, Parc Oasis",13/10/2022,
4327,Sham Shui Po,Heya Delight,13/10/2022,
4328,Sham Shui Po,"Tower 1, Heya Crystal",13/10/2022,
4329,Sham Shui Po,234 Ki Lung Street,13/10/2022,
4330,Sham Shui Po,359 Ki Lung Street,13/10/2022,
4331,Sham Shui Po,377 Ki Lung Street,13/10/2022,
4332,Sham Shui Po,"Tung Yi House, Tai Hang Tung Estate",13/10/2022,
4333,Sham Shui Po,"Tung Wong House, Tai Hang Tung Estate",13/10/2022,
4334,Sham Shui Po,Tai Po House,13/10/2022,
4335,Sham Shui Po,"Block B, Po Wing Building",13/10/2022,
4336,Sham Shui Po,Hang Cheong Building,13/10/2022,
4337,Sham Shui Po,The Astro,13/10/2022,
4338,Sham Shui Po,Wellcome Mansion,13/10/2022,
4339,Sham Shui Po,Shing Lam Building,13/10/2022,
4340,Sham Shui Po,Man Hoi Mansion,13/10/2022,
4341,Sham Shui Po,"Block 2, Liberte",13/10/2022,
4342,Sham Shui Po,"Block 8, Liberte",13/10/2022,
4343,Sham Shui Po,Cheong Fai Building,13/10/2022,
4344,Sham Shui Po,High Point,13/10/2022,
4345,Sham Shui Po,"Wo Ping House, Lei Cheng Uk Estate",13/10/2022,
4346,Sham Shui Po,Harbour Park,13/10/2022,
4347,Sham Shui Po,Hoi Cheung Building,13/10/2022,
4348,Sham Shui Po,"Hong Tin House, Pak Tin Estate",13/10/2022,
4349,Sham Shui Po,"Tower 1, Nob Hill",13/10/2022,
4350,Sham Shui Po,The Vertex,13/10/2022,
4351,Sham Shui Po,"Block 22, Shek Kip Mei Estate",13/10/2022,
4352,Sham Shui Po,84A Fuk Wing Street,13/10/2022,
4353,Sham Shui Po,9 Fuk Wa Street,13/10/2022,
4354,Sham Shui Po,Fuk Lung Building,13/10/2022,
4355,Sham Shui Po,Siu Hing Mansion,13/10/2022,
4356,Sham Shui Po,"Mei Foo Sun Chuen Stage 3, 53-55 Broadway",13/10/2022,
4357,Sham Shui Po,"Mei Foo Sun Chuen Stage 3, 56-58 Broadway",13/10/2022,
4358,Sham Shui Po,"Mei Foo Sun Chuen Stage 5, 10-12 Nassau Street",13/10/2022,
4359,Sham Shui Po,"Block C, Merlin Centre",13/10/2022,
4360,Sham Shui Po,Tsui Wan Mansion,13/10/2022,
4361,Sham Shui Po,Hing Ga Building,13/10/2022,
4362,Sham Shui Po,Lai Luen Building,13/10/2022,
4363,Sham Shui Po,Lan Fong Building,13/10/2022,
4364,Sham Shui Po,Hoover Mansion,13/10/2022,
4365,Sham Shui Po,112 Apliu Street,13/10/2022,
4366,Sham Shui Po,Lai Kwan Court,13/10/2022,
4367,Sham Shui Po,"Lai Fu House, Lai Kok Estate",13/10/2022,
4368,Sha Tin,Sheung Keng Hau Village,19/10/2022,
4369,Sha Tin,Sheung Wo Che,19/10/2022,
4370,Sha Tin,Sheung Wo Che Village,19/10/2022,
4371,Sha Tin,Ha Keng Hau,19/10/2022,
4372,Sha Tin,Ha Wo Che Village,19/10/2022,
4373,Sha Tin,"Ming Yan Lau, Jat Min Chuen",19/10/2022,
4374,Sha Tin,"Ming Yiu Lau, Jat Min Chuen",19/10/2022,
4375,Sha Tin,Kau To Village,19/10/2022,
4376,Sha Tin,Tsok Pok Hang New Village,19/10/2022,
4377,Sha Tin,"Block 2, Wai Wah Centre",19/10/2022,
4378,Sha Tin,"Lee Wing House, Lee On Estate",19/10/2022,
4379,Sha Tin,"Lee Wah House, Lee On Estate",19/10/2022,
4380,Sha Tin,"Pok On House, Pok Hong Estate",19/10/2022,
4381,Sha Tin,"Pok Wah House, Pok Hong Estate",19/10/2022,
4382,Sha Tin,"Pok Tat House, Pok Hong Estate",19/10/2022,
4383,Sha Tin,"Tower 2, Phase 1, Festival City",19/10/2022,
4384,Sha Tin,"Tower 3, Phase 1, Festival City",19/10/2022,
4385,Sha Tin,"Tower 1, Phase 2, Festival City",19/10/2022,
4386,Sha Tin,"Ka Yee House, Ka Tin Court",19/10/2022,
4387,Sha Tin,"Ka Yin House, Ka Tin Court",19/10/2022,
4388,Sha Tin,Ka Shun Court,19/10/2022,
4389,Sha Tin,"Block 3, Shing Mun Springs",19/10/2022,
4390,Sha Tin,"Tower 1B, Oceanaire",19/10/2022,
4391,Sha Tin,"Tower 3A, Oceanaire",19/10/2022,
4392,Sha Tin,"Tower 5A, Oceanaire",19/10/2022,
4393,Sha Tin,"Tower 6B, Oceanaire",19/10/2022,
4394,Sha Tin,"Block 2, Grandway Garden",19/10/2022,
4395,Sha Tin,"Block 11, Chevalier Garden",19/10/2022,
4396,Sha Tin,"Block 13, Chevalier Garden",19/10/2022,
4397,Sha Tin,"Block 14, Chevalier Garden",19/10/2022,
4398,Sha Tin,"Block 1, Chevalier Garden",19/10/2022,
4399,Sha Tin,"Block 2, Chevalier Garden",19/10/2022,
4400,Sha Tin,"Block 4, Chevalier Garden",19/10/2022,
4401,Sha Tin,"Block 7, Chevalier Garden",19/10/2022,
4402,Sha Tin,"Block 10, Saddle Ridge Garden",19/10/2022,
4403,Sha Tin,"Block 2, Saddle Ridge Garden",19/10/2022,
4404,Sha Tin,"Block 5, Saddle Ridge Garden",19/10/2022,
4405,Sha Tin,"Block 6, Saddle Ridge Garden",19/10/2022,
4406,Sha Tin,"Block 7, Saddle Ridge Garden",19/10/2022,
4407,Sha Tin,"Block 9, Saddle Ridge Garden",19/10/2022,
4408,Sha Tin,"Imperial Heights, Belair Gardens",19/10/2022,
4409,Sha Tin,"Manhattan Heights, Belair Gardens",19/10/2022,
4410,Sha Tin,"Estoril Heights, Belair Gardens",19/10/2022,
4411,Sha Tin,"Block 1, Fu Fai Garden",19/10/2022,
4412,Sha Tin,"Tower 6, Sausalito",19/10/2022,
4413,Sha Tin,"Block D, Hilton Plaza",19/10/2022,
4414,Sha Tin,"Block 1, Castello",19/10/2022,
4415,Sha Tin,"Block 6, Castello",19/10/2022,
4416,Sha Tin,"Block 7, Castello",19/10/2022,
4417,Sha Tin,"Shan Lam House, Hong Lam Court",19/10/2022,
4418,Sha Tin,"Hoi Wan House, Hong Lam Court",19/10/2022,
4419,Sha Tin,"Hing Lam House, Kwong Lam Court",19/10/2022,
4420,Sha Tin,"Mau Lam House, Kwong Lam Court",19/10/2022,
4421,Sha Tin,"Fook Lam House, Kwong Lam Court",19/10/2022,
4422,Sha Tin,"Pine House, Kwong Yuen Estate",19/10/2022,
4423,Sha Tin,"Cypress House, Kwong Yuen Estate",19/10/2022,
4424,Sha Tin,"Kapok House, Kwong Yuen Estate",19/10/2022,
4425,Sha Tin,"Banyan House, Kwong Yuen Estate",19/10/2022,
4426,Sha Tin,Choi Wo Court,19/10/2022,
4427,Sha Tin,"Tower 1, The Palazzo",19/10/2022,
4428,Sha Tin,"Tower 2, The Palazzo",19/10/2022,
4429,Sha Tin,"Tower 3, The Palazzo",19/10/2022,
4430,Sha Tin,"Tower 5, The Palazzo",19/10/2022,
4431,Sha Tin,"Heng Yat House, Heng On Estate",19/10/2022,
4432,Sha Tin,"Heng Hoi House, Heng On Estate",19/10/2022,
4433,Sha Tin,"Block C, Greenview Garden",19/10/2022,
4434,Sha Tin,"Yue Wo House, Yue Tin Court",19/10/2022,
4435,Sha Tin,"Yue Kwan House, Yue Tin Court",19/10/2022,
4436,Sha Tin,"Yue Yat House, Yue Tin Court",19/10/2022,
4437,Sha Tin,"Yu Sin House, Yu Chui Court",19/10/2022,
4438,Sha Tin,"Yu Kui House, Yu Chui Court",19/10/2022,
4439,Sha Tin,"Yu Ting House, Yu Chui Court",19/10/2022,
4440,Sha Tin,"Yu Nang House, Yu Chui Court",19/10/2022,
4441,Sha Tin,"Yu Yin House, Yu Chui Court",19/10/2022,
4442,Sha Tin,"Yu Chung House, Yu Chui Court",19/10/2022,
4443,Sha Tin,Pai Tau Village,19/10/2022,
4444,Sha Tin,Chap Wai Kon,19/10/2022,
4445,Sha Tin,"Block 2, Man Lai Court",19/10/2022,
4446,Sha Tin,"Tower 4, Man Lai Court",19/10/2022,
4447,Sha Tin,"Block C, Sunshine City",19/10/2022,
4448,Sha Tin,"Block H, Sunshine City",19/10/2022,
4449,Sha Tin,"Block J, Sunshine City",19/10/2022,
4450,Sha Tin,"Block K, Sunshine City",19/10/2022,
4451,Sha Tin,"Block N, Sunshine City",19/10/2022,
4452,Sha Tin,"Block R, Sunshine City",19/10/2022,
4453,Sha Tin,"Hong Wai House, Sun Tin Wai Estate",19/10/2022,
4454,Sha Tin,"Wing Wai House, Sun Tin Wai Estate",19/10/2022,
4455,Sha Tin,"Yan Wai House, Sun Tin Wai Estate",19/10/2022,
4456,Sha Tin,"Fook Wai House, Sun Tin Wai Estate",19/10/2022,
4457,Sha Tin,"Fung Wai House, Sun Tin Wai Estate",19/10/2022,
4458,Sha Tin,"Sun Chun House, Sun Chui Estate",19/10/2022,
4459,Sha Tin,"Sun Yee House, Sun Chui Estate",19/10/2022,
4460,Sha Tin,"Sun Hok House, Sun Chui Estate",19/10/2022,
4461,Sha Tin,"Sun Yuet House, Sun Chui Estate",19/10/2022,
4462,Sha Tin,Yuk Wo Court,19/10/2022,
4463,Sha Tin,"Tower 1, Seanorama",19/10/2022,
4464,Sha Tin,"Tower B, The Grandville",19/10/2022,
4465,Sha Tin,"Ching Sam House, King Tin Court",19/10/2022,
4466,Sha Tin,"Hung Sam House, King Tin Court",19/10/2022,
4467,Sha Tin,"Block 1, Sunshine Grove",19/10/2022,
4468,Sha Tin,"Block 2, Sunshine Grove",19/10/2022,
4469,Sha Tin,"Block 1, Mountain Shore",19/10/2022,
4470,Sha Tin,"Block 4, Mountain Shore",19/10/2022,
4471,Sha Tin,"Block 5, Mountain Shore",19/10/2022,
4472,Sha Tin,"Block 11, Pristine Villa",19/10/2022,
4473,Sha Tin,"Block 5, Pristine Villa",19/10/2022,
4474,Sha Tin,Evergreen Garden,19/10/2022,
4475,Sha Tin,"Yan Hei House, Yan On Estate",19/10/2022,
4476,Sha Tin,"Yan Yuet House, Yan On Estate",19/10/2022,
4477,Sha Tin,"Hei Chuen House, Shui Chuen O Estate",19/10/2022,
4478,Sha Tin,"Shing Chuen House, Shui Chuen O Estate",19/10/2022,
4479,Sha Tin,"Shan Chuen House, Shui Chuen O Estate",19/10/2022,
4480,Sha Tin,"Ying Chuen House, Shui Chuen O Estate",19/10/2022,
4481,Sha Tin,"Lam Chuen House, Shui Chuen O Estate",19/10/2022,
4482,Sha Tin,"Lok Chuen House, Shui Chuen O Estate",19/10/2022,
4483,Sha Tin,"Chuk Chuen House, Shui Chuen O Estate",19/10/2022,
4484,Sha Tin,"Mau Chuen House, Shui Chuen O Estate",19/10/2022,
4485,Sha Tin,"Tung Ning Building, Sha Tin Centre",19/10/2022,
4486,Sha Tin,Sha Tin Wai Village,19/10/2022,
4487,Sha Tin,"Block 11, City One Shatin",19/10/2022,
4488,Sha Tin,"Block 1, City One Shatin",19/10/2022,
4489,Sha Tin,"Block 27, City One Shatin",19/10/2022,
4490,Sha Tin,"Block 29, City One Shatin",19/10/2022,
4491,Sha Tin,"Block 2, City One Shatin",19/10/2022,
4492,Sha Tin,"Block 30, City One Shatin",19/10/2022,
4493,Sha Tin,"Block 31, City One Shatin",19/10/2022,
4494,Sha Tin,"Block 32, City One Shatin",19/10/2022,
4495,Sha Tin,"Block 34, City One Shatin",19/10/2022,
4496,Sha Tin,"Block 46, City One Shatin",19/10/2022,
4497,Sha Tin,"Block 49, City One Shatin",19/10/2022,
4498,Sha Tin,"Block 4, City One Shatin",19/10/2022,
4499,Sha Tin,"Block 8, City One Shatin",19/10/2022,
4500,Sha Tin,Sha Tin Tau New Village,19/10/2022,
4501,Sha Tin,"Sand Martin House, Sha Kok Estate",19/10/2022,
4502,Sha Tin,"Bean Goose House, Sha Kok Estate",19/10/2022,
4503,Sha Tin,"Herring Gull House, Sha Kok Estate",19/10/2022,
4504,Sha Tin,"Block D, Garden Rivera",19/10/2022,
4505,Sha Tin,"Tower 3, Ocean View",19/10/2022,
4506,Sha Tin,"Tower 5, Ocean View",19/10/2022,
4507,Sha Tin,"Tower 6, Ocean View",19/10/2022,
4508,Sha Tin,"Tower 3, Bayshore Towers",19/10/2022,
4509,Sha Tin,"Fook Ki Court, Holford Gardens",19/10/2022,
4510,Sha Tin,"Tower 3, The Riverpark",19/10/2022,
4511,Sha Tin,Fishermen New Village,19/10/2022,
4512,Sha Tin,"Block 4, Ravana Garden",19/10/2022,
4513,Sha Tin,"Fook Hoi House, Lek Yuen Estate",19/10/2022,
4514,Sha Tin,"Kwai Wo House, Lek Yuen Estate",19/10/2022,
4515,Sha Tin,Fo Tan Village,19/10/2022,
4516,Sha Tin,"Block 6, Julimount Garden",19/10/2022,
4517,Sha Tin,Tin Sam Village,19/10/2022,
4518,Sha Tin,Kingston Lodge,19/10/2022,
4519,Sha Tin,"Rhine Heights, Sha Tin 33",19/10/2022,
4520,Sha Tin,"Kin Shek House, Shek Mun Estate",19/10/2022,
4521,Sha Tin,"Hi Shek House, Shek Mun Estate",19/10/2022,
4522,Sha Tin,"Mei Shek House, Shek Mun Estate",19/10/2022,
4523,Sha Tin,"Block 2, Fok On Garden",19/10/2022,
4524,Sha Tin,"Foo Wo House, Wo Che Estate",19/10/2022,
4525,Sha Tin,"Hong Wo House, Wo Che Estate",19/10/2022,
4526,Sha Tin,"King Wo House, Wo Che Estate",19/10/2022,
4527,Sha Tin,"Man Wo House, Wo Che Estate",19/10/2022,
4528,Sha Tin,"Tai Wo House, Wo Che Estate",19/10/2022,
4529,Sha Tin,"Mei Wo House, Wo Che Estate",19/10/2022,
4530,Sha Tin,"Shun Wo House, Wo Che Estate",19/10/2022,
4531,Sha Tin,"Shek Fai House, Chun Shek Estate",19/10/2022,
4532,Sha Tin,"Shek Yuk House, Chun Shek Estate",19/10/2022,
4533,Sha Tin,"Shek Ying House, Chun Shek Estate",19/10/2022,
4534,Sha Tin,"Hing Wan House, Sui Wo Court",19/10/2022,
4535,Sha Tin,"Wing Mau House, Sui Wo Court",19/10/2022,
4536,Sha Tin,"Fung Yue House, Sui Wo Court",19/10/2022,
4537,Sha Tin,"Fung Yat House, Sui Wo Court",19/10/2022,
4538,Sha Tin,"Tower 1, Greenhill Villa",19/10/2022,
4539,Sha Tin,"Tower 3, Greenhill Villa",19/10/2022,
4540,Sha Tin,"Fai Shing House, May Shing Court",19/10/2022,
4541,Sha Tin,"Yat Shing House, May Shing Court",19/10/2022,
4542,Sha Tin,"Shing Chung House, Mei Chung Court",19/10/2022,
4543,Sha Tin,"Lai Chung House, Mei Chung Court",19/10/2022,
4544,Sha Tin,"Mei Tao House, Mei Lam Estate",19/10/2022,
4545,Sha Tin,"Mei Fung House, Mei Lam Estate",19/10/2022,
4546,Sha Tin,Mei Pak Court,19/10/2022,
4547,Sha Tin,"Mei Chuen House, Mei Tin Estate",19/10/2022,
4548,Sha Tin,"Mei Ting House, Mei Tin Estate",19/10/2022,
4549,Sha Tin,"Mei King House, Mei Tin Estate",19/10/2022,
4550,Sha Tin,"Mei Mun House, Mei Tin Estate",19/10/2022,
4551,Sha Tin,"Mei Sau House, Mei Tin Estate",19/10/2022,
4552,Sha Tin,"Mei Chi House, Mei Tin Estate",19/10/2022,
4553,Sha Tin,"Mei Lai House, Mei Tin Estate",19/10/2022,
4554,Sha Tin,"Block 6, Monte Vista",19/10/2022,
4555,Sha Tin,"Block 9, Monte Vista",19/10/2022,
4556,Sha Tin,"Block B, Phase 1, Garden Vista",19/10/2022,
4557,Sha Tin,"Block C, Garden Vista",19/10/2022,
4558,Sha Tin,"Block D, Garden Vista",19/10/2022,
4559,Sha Tin,"Block A, Greenwood Garden",19/10/2022,
4560,Sha Tin,"Block B, Greenwood Garden",19/10/2022,
4561,Sha Tin,"Block C, Greenwood Garden",19/10/2022,
4562,Sha Tin,"Yiu Wing House, Yiu On Estate",19/10/2022,
4563,Sha Tin,"Yiu Him House, Yiu On Estate",19/10/2022,
4564,Sha Tin,"Tower 11, Parc Royale",19/10/2022,
4565,Sha Tin,"Tower 7, Parc Royale",19/10/2022,
4566,Sha Tin,"Tower 9, Parc Royale",19/10/2022,
4567,Sha Tin,"Tower 2, Vista Paradiso",19/10/2022,
4568,Sha Tin,"Tower 8, Vista Paradiso",19/10/2022,
4569,Sha Tin,"Iris Garden, Shatinpark",19/10/2022,
4570,Sha Tin,"Tower 2, The Met. Blossom",19/10/2022,
4571,Sha Tin,"Block 4, Baycrest",19/10/2022,
4572,Sha Tin,"Wo On House, Fung Wo Estate",19/10/2022,
4573,Sha Tin,"Wo Yue House, Fung Wo Estate",19/10/2022,
4574,Sha Tin,"Wo Shun House, Fung Wo Estate",19/10/2022,
4575,Sha Tin,"Block B, Scenery Garden",19/10/2022,
4576,Sha Tin,"Fu Shing House, Fung Shing Court",19/10/2022,
4577,Sha Tin,"Wing Shing House, Fung Shing Court",19/10/2022,
4578,Sha Tin,"Wah Shing House, Fung Shing Court",19/10/2022,
4579,Sha Tin,"Block 10, Double Cove Summit",19/10/2022,
4580,Sha Tin,"Block 20, Double Cove Starview",19/10/2022,
4581,Sha Tin,"Block 21, Double Cove Starview",19/10/2022,
4582,Sha Tin,"Block 25, Double Cove Starview Prime",19/10/2022,
4583,Sha Tin,"Block 7, Double Cove Grandview",19/10/2022,
4584,Sha Tin,"Block 2, Double Cove",19/10/2022,
4585,Sha Tin,"Block 3, Double Cove",19/10/2022,
4586,Sha Tin,"Block 5, Double Cove",19/10/2022,
4587,Sha Tin,"Tower 2, Marbella",19/10/2022,
4588,Sha Tin,"Golden Wealth Court, Golden Lion Garden",19/10/2022,
4589,Sha Tin,"Golden Fortune Court, Golden Lion Garden",19/10/2022,
4590,Sha Tin,"Golden Harvest Court, Golden Lion Garden",19/10/2022,
4591,Sha Tin,"Golden Mascot Court, Golden Lion Garden",19/10/2022,
4592,Sha Tin,"Block 4, Grandeur Garden",19/10/2022,
4593,Sha Tin,"Tower 2, Lake Silver",19/10/2022,
4594,Sha Tin,"Tower 3, Lake Silver",19/10/2022,
4595,Sha Tin,"Tower 5, Lake Silver",19/10/2022,
4596,Sha Tin,"Tower 6, Lake Silver",19/10/2022,
4597,Sha Tin,"Tower 7, Lake Silver",19/10/2022,
4598,Sha Tin,Jubilee Gardens,19/10/2022,
4599,Sha Tin,"Block 4, Jubilee Garden",19/10/2022,
4600,Sha Tin,Tung Lo Wan Hill Road,19/10/2022,
4601,Sha Tin,Kam Fai Court,19/10/2022,
4602,Sha Tin,"Kam Fu House, Kam Tai Court",19/10/2022,
4603,Sha Tin,"Kam Ying House, Kam Tai Court",19/10/2022,
4604,Sha Tin,"Kam Hing House, Kam Tai Court",19/10/2022,
4605,Sha Tin,"Kam Wei House, Kam Tai Court",19/10/2022,
4606,Sha Tin,"Kam Wing House, Kam Hay Court",19/10/2022,
4607,Sha Tin,"Kam Kai House, Kam Ying Court",19/10/2022,
4608,Sha Tin,"Kam Chi House, Kam Ying Court",19/10/2022,
4609,Sha Tin,"Kam Dat House, Kam Ying Court",19/10/2022,
4610,Sha Tin,"Kam Nga House, Kam Ying Court",19/10/2022,
4611,Sha Tin,"Kam Shun House, Kam Ying Court",19/10/2022,
4612,Sha Tin,"Kam Ho House, Kam Fung Court",19/10/2022,
4613,Sha Tin,"Kam Lei House, Kam Fung Court",19/10/2022,
4614,Sha Tin,"Kam Ling House, Kam Fung Court",19/10/2022,
4615,Sha Tin,"Kam Mei House, Kam Fung Court",19/10/2022,
4616,Sha Tin,"Po On House, Kam On Court",19/10/2022,
4617,Sha Tin,"Ngan On House, Kam On Court",19/10/2022,
4618,Sha Tin,"Lung Yuet House, Kam Lung Court",19/10/2022,
4619,Sha Tin,"Lung Yan House, Kam Lung Court",19/10/2022,
4620,Sha Tin,"Sin Sam House, Lung Hang Estate",19/10/2022,
